Time,Xaccl,Yaccl,Zaccl,Xgyro,Ygyro,Zgyro,Xmagn,Ymagn,Zmagn,TemperatureIMU,Barometer,TemperaturePressure,Secondes,TSmilli,QuadSum,Compteur100hz
1379744.0,-6.63374662399292,-3.1461262702941895,-0.46346360445022583,0.7395674586296082,-0.2809993326663971,-2.154738187789917,181.8565216064453,66.19944763183594,449.66314697265625,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,7.356595903855443,681098.0
1379744.0,-9.237150192260742,-1.24760103225708,0.24045054614543915,-0.2852676212787628,-0.2113051414489746,0.1087847352027893,181.8565216064453,66.19944763183594,449.66314697265625,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,9.32412293329583,681098.0
1379744.0,-8.629870414733887,2.5222320556640625,-4.623884201049805,-0.837998628616333,-0.16939055919647217,1.9965262413024902,187.38314819335938,66.05270385742188,7.139153980053751e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341419.08,10.110223688051446,681098.0
1379744.0,-5.013354778289795,3.760957956314087,-10.651870727539062,-0.04205213859677315,-0.39406174421310425,0.8241457343101501,1.0158060817920673e-17,1.9466174611447655e-37,387.0143127441406,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341419.08,12.358838168629239,681098.0
1379744.0,0.18762020766735077,2.9900941848754883,-17.057758331298828,0.3210434317588806,0.0913253128528595,-0.8389085531234741,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,17.318862083455308,681098.0
1379744.0,3.906179428100586,1.3212308883666992,-21.816041946411133,0.7171179056167603,0.35026589035987854,-2.0922749042510986,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,22.20233264754991,681098.0
1379744.0,6.433554172515869,-0.48565226793289185,-22.550344467163086,-0.3590448796749115,0.5323722958564758,0.09942464530467987,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,23.455159624350408,681098.0
1379744.0,9.190248489379883,0.26864516735076904,-18.188264846801758,-0.83657306432724,-0.09494312107563019,1.8816797733306885,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,20.38003473156743,681098.0
1379744.0,5.249674320220947,-2.106142520904541,-6.80478048324585,-0.29784926772117615,-0.17110924422740936,1.305867075920105,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,8.848726134981973,681098.0
1379744.0,-0.4464765191078186,-3.731132745742798,-2.7694365978240967,-0.30763015151023865,0.010280206799507141,-0.5239948630332947,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341419.08,4.668026554962635,681098.0
1379746.0,-4.5998454093933105,-3.4240424633026123,-0.9824406504631042,0.1514258086681366,0.25140947103500366,-1.8171404600143433,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,5.817889154366771,681099.0
1379746.0,-8.166742324829102,-1.0769025087356567,1.1339225769042969,0.5366754531860352,-0.17102180421352386,0.16235937178134918,187.38314819335938,66.05270385742188,451.5123596191406,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,8.315117535181898,681099.0
1379746.0,-10.245992660522461,2.04296612739563,0.07262694835662842,-0.2589142322540283,-0.7005040049552917,1.2014485597610474,187.38314819335938,66.05270385742188,7.139153980053751e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,10.447935244381716,681099.0
1379746.0,-7.349056243896484,2.5861315727233887,-7.455228805541992,-0.6798484921455383,-0.29308995604515076,1.4847331047058105,1.0204619505878833e-17,1.908702136231959e-37,323.1938781738281,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,10.783187874203701,681099.0
1379746.0,-1.786207914352417,1.7491793632507324,-14.560935020446777,-0.4062681794166565,0.5865053534507751,-0.8664180040359497,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,14.773997286712586,681099.0
1379746.0,1.2429279157822192e-39,3.6631112098693848,-21.701927185058594,0.7383998036384583,0.4983517825603485,-2.103710889816284,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,22.008907907514537,681099.0
1379746.0,6.214280128479004,2.8048412799835205,-22.873733520507812,0.5672706961631775,0.3839346468448639,-1.2659647464752197,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,23.86822358887044,681099.0
1379746.0,9.529836654663086,1.2777843475341797,-19.718364715576172,-0.18113721907138824,0.167809396982193,0.7721527814865112,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,21.937739777831325,681099.0
1379746.0,6.235379219055176,-3.0244805812835693,-11.860424995422363,-0.8920871615409851,0.3690245449542999,1.355696678161621,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,13.73670695123202,681099.0
1379746.0,1.5081384181976318,-4.779888153076172,-4.134759902954102,-0.35739096999168396,0.22681470215320587,-0.07335937023162842,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,6.497541973657316,681099.0
1379748.0,-3.6646080017089844,-1.7804008722305298,-1.1165093183517456,0.41618549823760986,-0.2980544865131378,-1.1092309951782227,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,4.224425656819519,681100.0
1379748.0,-6.990657329559326,0.198994442820549,0.9275694489479065,0.6648368835449219,-0.6730555891990662,-0.9071347713470459,188.24200439453125,64.88751220703125,451.4419250488281,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,7.054734138875576,681100.0
1379748.0,-9.539310455322266,-1.1295138597488403,0.7639672756195068,-0.4947041869163513,-0.47785648703575134,1.3781189918518066,188.57113647460938,65.59208679199219,5.988393640318089e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,9.636279962755488,681100.0
1379748.0,-9.482133865356445,1.0636454820632935,-6.496209144592285,-0.7747320532798767,-0.09921959787607193,1.6140788793563843,1.0222461791691602e-17,1.9275853617139372e-37,324.6314697265625,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,11.54309047016169,681100.0
1379748.0,-5.168384552001953,2.481426477432251,-11.230803489685059,-0.6744911074638367,-0.020323462784290314,0.6620147824287415,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,12.609544926927235,681100.0
1379748.0,0.49134716391563416,3.191728353500366,-16.861652374267578,0.5418044924736023,-0.0404992438852787,-1.5501492023468018,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,17.168106264485594,681100.0
1379748.0,4.818138599395752,2.1217126846313477,-21.360515594482422,0.49303382635116577,0.08584680408239365,-1.4093514680862427,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,21.999721605994008,681100.0
1379748.0,7.7817230224609375,0.05688980221748352,-21.260398864746094,-0.16638995707035065,0.6526200175285339,-0.29286372661590576,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,22.639854450415353,681100.0
1379748.0,8.032888412475586,-1.44303560256958,-15.221476554870605,-1.0287319421768188,0.5175135135650635,1.9328253269195557,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,17.27145033018488,681100.0
1379748.0,4.483686447143555,-3.1347239017486572,-6.420835494995117,-0.8285780549049377,0.17788194119930267,0.48948708176612854,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,8.435464809379642,681100.0
1379750.0,-0.20286357402801514,-3.400575876235962,-1.5359705686569214,0.3165813684463501,-0.27476951479911804,-1.7051423788070679,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,3.73688045132376,681101.0
1379750.0,-3.9737656116485596,-4.078639030456543,-0.37903812527656555,1.1526498794555664,-0.6393193006515503,-2.2407314777374268,188.57113647460938,65.59208679199219,452.3814697265625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,5.706993900250579,681101.0
1379750.0,-7.511489391326904,-3.1048789024353027,0.013700844720005989,0.5446888208389282,-0.24859407544136047,0.01569213904440403,188.57113647460938,65.59208679199219,5.988393640318089e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,8.127910776328104,681101.0
1379750.0,-10.317214965820312,-0.36260536313056946,-1.6441946029663086,-0.506273090839386,-0.23748141527175903,1.6337010860443115,1.0198228708466248e-17,1.9853316382861143e-37,451.1473388671875,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,10.453697106418439,681101.0
1379750.0,-7.132861137390137,4.633734703063965,-7.915529251098633,-0.855593740940094,-0.181400328874588,0.6487697958946228,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,11.619156967210138,681101.0
1379750.0,-1.640509009361267,5.85246467590332,-13.943277359008789,-0.20234616100788116,-0.18591265380382538,-0.8173391819000244,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,15.21044365239682,681101.0
1379750.0,1.935521125793457,3.850938320159912,-20.326221466064453,0.5515456795692444,0.11389276385307312,-1.7413363456726074,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,20.7781434941038,681101.0
1379750.0,5.3947224617004395,1.2175297737121582,-23.139606475830078,0.19739402830600739,0.3910721242427826,0.08993912488222122,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,23.79131768198071,681101.0
1379750.0,8.853455543518066,0.7431949377059937,-20.96804428100586,-0.6870211958885193,0.45726361870765686,1.8353686332702637,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,22.77267869063069,681101.0
1379750.0,6.8570876121521,-2.160451650619507,-11.322403907775879,-0.834078848361969,-0.026392078027129173,1.4691931009292603,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,13.412085300437543,681101.0
1379752.0,2.3441364765167236,-3.1719448566436768,-4.286320686340332,0.09793803840875626,-0.23334941267967224,-0.8225529789924622,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,5.824839484507154,681102.0
1379752.0,-2.011896848678589,-2.8666439056396484,-1.8247404098510742,0.9860827326774597,0.0845971554517746,-1.8377904891967773,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,3.9490573273639926,681102.0
1379752.0,-5.382676601409912,-3.021548271179199,-0.8037530183792114,1.1075470447540283,-0.00042334425961598754,-0.8538775444030762,188.12411499023438,67.68184661865234,8.322199499618126e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,6.224867891368094,681102.0
1379752.0,-8.559228897094727,-0.9965340495109558,-0.6343157887458801,-0.3488430082798004,-0.5184405446052551,1.4499077796936035,1.0198228708466248e-17,1.9853316382861143e-37,451.1473388671875,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,8.640360868884379,681102.0
1379752.0,-9.808222770690918,3.891972541809082,-4.466174125671387,-1.137925386428833,-0.6412543654441833,1.6765776872634888,188.12411499023438,67.68184661865234,451.8953857421875,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,11.458420288439077,681102.0
1379752.0,-6.611820220947266,6.450185775756836,-10.076492309570312,-0.7132901549339294,-0.11717476695775986,-0.8977452516555786,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,13.66955597086945,681102.0
1379752.0,-1.3322783708572388,5.844461441040039,-15.706863403320312,1.0917613506317139,0.44089046120643616,-2.164372444152832,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,16.81184859448302,681102.0
1379752.0,2.9753494262695312,2.5151822566986084,-21.474132537841797,0.8739491105079651,0.5490426421165466,-0.8863488435745239,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,21.824692764059925,681102.0
1379752.0,7.414883613586426,0.4924046993255615,-23.740585327148438,-0.033644113689661026,0.22550572454929352,1.4643536806106567,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,24.87646182773117,681102.0
1379752.0,9.927329063415527,0.38361725211143494,-17.736576080322266,-1.5336759090423584,0.13461478054523468,1.8227943181991577,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,20.329416016760344,681102.0
1379754.0,6.369838237762451,-3.3506264686584473,-9.494473457336426,-0.025801299139857292,0.4696419835090637,0.6017524600028992,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,11.914132915986842,681103.0
1379754.0,1.2405489683151245,-3.948709487915039,-3.5128064155578613,0.8786611557006836,0.39486515522003174,-1.4657261371612549,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,5.428727040100878,681103.0
1379754.0,-2.6278023719787598,-3.31645131111145,-0.1195898950099945,1.453709363937378,-0.06131942197680473,-1.0377163887023926,190.33419799804688,66.05502319335938,8.351090091227708e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,4.233024491795264,681103.0
1379754.0,-8.708288192749023,-3.074540615081787,1.0059854984283447,-0.7259079813957214,-0.3885800540447235,1.7617523670196533,1.0318037548388429e-17,1.9430265497520252e-37,452.7135009765625,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,9.289730354795433,681103.0
1379754.0,-10.651888847351074,-1.0090970993041992,-1.9284435510635376,-1.617666244506836,-0.3679913878440857,1.9918183088302612,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,10.871978085968758,681103.0
1379754.0,-7.500432968139648,3.7103655338287354,-5.797492980957031,-1.6725102663040161,0.17496919631958008,0.4973621964454651,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,10.180089978405219,681103.0
1379754.0,-3.312340021133423,6.635813236236572,-10.852800369262695,1.262586236000061,0.01917191781103611,-1.784850835800171,190.33419799804688,66.05502319335938,452.9635009765625,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,13.144918774069437,681103.0
1379754.0,0.1628948301076889,5.477694511413574,-17.73767852783203,2.3059630393981934,-0.04356749728322029,-0.35592731833457947,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,18.564937690247163,681103.0
1379754.0,6.46981954574585,-0.7777180671691895,-24.142240524291992,0.771568238735199,0.011072233319282532,0.7318315505981445,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,25.00622298307529,681103.0
1379754.0,9.86856746673584,-1.3482390642166138,-23.097103118896484,-1.5642026662826538,0.6267500519752502,1.8912173509597778,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,25.153181606006314,681103.0
1379756.0,8.196952819824219,-3.380160093307495,-14.995707511901855,-1.5661548376083374,0.45166653394699097,0.1218695342540741,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,17.420871435416842,681104.0
1379756.0,4.321502208709717,-4.086691379547119,-6.489948749542236,0.12243973463773727,0.09115713089704514,-1.4142072200775146,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,8.803173435939595,681104.0
1379756.0,-0.6631929278373718,-3.164414644241333,-2.2807278633117676,1.4480534791946411,-0.6973754167556763,-1.621475100517273,189.9765167236328,68.77306365966797,8.379906936393391e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,3.9566481378446037,681104.0
1379756.0,-7.000702857971191,-3.402543067932129,1.020135760307312,0.8845514059066772,-0.31514236330986023,0.3544512689113617,1.0298647607649573e-17,2.024732115363351e-37,454.2756652832031,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341479.033,7.850338642644454,681104.0
1379756.0,-10.08838176727295,-0.991811215877533,1.3515211343765259,-0.8154832124710083,0.09028398245573044,1.6578208208084106,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,10.226717241952676,681104.0
1379756.0,-10.090166091918945,2.3166356086730957,-2.2788689136505127,-1.4273979663848877,0.1498681902885437,0.9157133102416992,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,10.600542242332969,681104.0
1379756.0,-6.588362216949463,5.2130303382873535,-7.586055755615234,0.5863869190216064,-0.4274071753025055,-0.944915771484375,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,11.319471893022865,681104.0
1379756.0,-0.7930570840835571,4.793848514556885,-14.543343544006348,1.2363789081573486,-0.12556351721286774,-1.3379813432693481,189.9765167236328,68.77306365966797,454.7746887207031,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,15.333582900226727,681104.0
1379756.0,4.666258811950684,1.208763837814331,-23.944766998291016,1.0011650323867798,0.6806271076202393,0.4393842816352844,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,24.42512943503394,681104.0
1379756.0,9.923276901245117,1.9112015962600708,-25.517885208129883,-1.4274404048919678,0.9987890124320984,1.326527714729309,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341479.033,27.446066776418544,681104.0
1379758.0,10.716866493225098,0.03877028822898865,-19.518569946289062,-1.6928514242172241,0.3260841965675354,1.4136649370193481,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,22.26717995878775,681105.0
1379758.0,6.019317626953125,-2.5560710430145264,-11.262264251708984,-0.33325234055519104,-0.2601109445095062,-0.4694391191005707,187.09579467773438,62.74213409423828,455.4086608886719,26.899999618530273,0.0,0.0,39962.0,1619774341539.034,13.023220797729266,681105.0
1379758.0,1.1093336343765259,-3.3720638751983643,-4.236321926116943,1.586984634399414,-0.24913108348846436,-1.1252120733261108,187.09579467773438,62.74213409423828,6.044235460947716e+21,22.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341539.034,5.527011792322865,681105.0
1379758.0,-5.431057453155518,-3.1888809204101562,0.38685035705566406,1.4451788663864136,0.4484061002731323,-0.5519508123397827,1.0142483352625074e-17,1.1573858384749663e+21,327.6586608886719,26.900060653686523,8.96831017167883e-44,0.0,39962.0,1619774341539.034,6.309912818952899,681105.0
