Time,SystStatus,FilterStatus,Unixtime,MicroSecondes,Latitude(Rad),Longitude(Rad),Height,VitesseNord,VitesseEast,VitesseDown,Acceleration_X,Acceleration_Y,Acceleration_Z,G,Roll,Pitch,Heading,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,LatitudeStandardDeviation,LongitudeStandardDeviation,HeightStandardDeviation,Secondes,TSmilli,Compteur100hz
1379564.0,0.0,24111.0,1619774340.0,559043.0,0.8218419099638862,-0.03332564513794832,178.83560180664062,18.11362648010254,18.859981536865234,-0.8267916440963745,-0.13516737520694733,1.1570281982421875,-1.2482686042785645,1.1183180809020996,13.950620651245117,1.1869713068008423,34.138465881347656,0.10426802933216095,0.04340650141239166,0.0247117318212986,0.26291337609291077,0.26288387179374695,0.4258800148963928,39706.0,1619774340559.043,681008.0
1379566.0,0.0,24111.0,1619774340.0,559043.0,0.8218419099638862,-0.03332564513794832,178.83560180664062,18.11362648010254,18.859981536865234,-0.8267916440963745,-0.13516737520694733,1.1570281982421875,-1.2482686042785645,1.1183180809020996,13.950620651245117,1.1869713068008423,34.138465881347656,0.10426802933216095,0.04340650141239166,0.0247117318212986,0.26291337609291077,0.26288387179374695,0.4258800148963928,39706.0,1619774340559.043,681009.0
1379568.0,0.0,24111.0,1619774340.0,559043.0,0.8218419099638862,-0.03332564513794832,178.83560180664062,18.11362648010254,18.859981536865234,-0.8267916440963745,-0.13516737520694733,1.1570281982421875,-1.2482686042785645,1.1183180809020996,13.950620651245117,1.1869713068008423,34.138465881347656,0.10426802933216095,0.04340650141239166,0.0247117318212986,0.26291337609291077,0.26288387179374695,0.4258800148963928,39706.0,1619774340559.043,681010.0
1379570.0,0.0,24111.0,1619774340.0,559043.0,0.8218419099638862,-0.03332564513794832,178.83560180664062,18.11362648010254,18.859981536865234,-0.8267916440963745,-0.13516737520694733,1.1570281982421875,-1.2482686042785645,1.1183180809020996,13.950620651245117,1.1869713068008423,34.138465881347656,0.10426802933216095,0.04340650141239166,0.0247117318212986,0.26291337609291077,0.26288387179374695,0.4258800148963928,39706.0,1619774340559.043,681011.0
1379572.0,0.0,24111.0,1619774340.0,559043.0,0.8218419099638862,-0.03332564513794832,178.83560180664062,18.11362648010254,18.859981536865234,-0.8267916440963745,-0.13516737520694733,1.1570281982421875,-1.2482686042785645,1.1183180809020996,13.950620651245117,1.1869713068008423,34.138465881347656,0.10426802933216095,0.04340650141239166,0.0247117318212986,0.26291337609291077,0.26288387179374695,0.4258800148963928,39706.0,1619774340559.043,681012.0
1379574.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681013.0
1379576.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681014.0
1379578.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681015.0
1379580.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681016.0
1379582.0,0.0,24111.0,1619774340.0,619045.0,0.8218420796872128,-0.033325387800902634,178.8877716064453,17.97236442565918,18.96763038635254,-0.8424237370491028,6.475536823272705,2.7637431621551514,-12.632158279418945,2.3561089038848877,14.92325210571289,1.4630600214004517,34.85481643676758,0.2130577266216278,0.4575219750404358,0.17358951270580292,0.26265600323677063,0.26262661814689636,0.42529961466789246,39706.0,1619774340619.045,681017.0
