Time,digi1,digi2,digi3,digi4,Temp1,Hum1,Temp2,Hum2,Secondes,TSmilli,Compteur100hz
1379564.0,20887.0,37685.0,21318.0,35609.0,10.775158312352175,57.50362401770047,11.926070038910503,54.33585107194629,39706.0,1619774340559.043,681008.0
1379566.0,20887.0,37685.0,21318.0,35609.0,10.775158312352175,57.50362401770047,11.926070038910503,54.33585107194629,39706.0,1619774340559.043,681009.0
1379568.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340559.043,681010.0
1379570.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340559.043,681011.0
1379572.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340559.043,681012.0
1379574.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681013.0
1379576.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681014.0
1379578.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681015.0
1379580.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681016.0
1379582.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681017.0
1379584.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681018.0
1379586.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340619.045,681019.0
1379588.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340679.375,681020.0
1379590.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340679.375,681021.0
1379592.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340679.375,681022.0
1379594.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340679.375,681023.0
1379596.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340679.375,681024.0
1379598.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340679.375,681025.0
1379600.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340749.193,681026.0
1379602.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340749.193,681027.0
1379604.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340749.193,681028.0
1379606.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340749.193,681029.0
1379608.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340749.193,681030.0
1379610.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340749.193,681031.0
1379612.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340809.032,681032.0
1379614.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340809.032,681033.0
1379616.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340809.032,681034.0
1379618.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340809.032,681035.0
1379620.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340809.032,681036.0
1379622.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340809.032,681037.0
1379624.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340869.033,681038.0
1379626.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340869.033,681039.0
1379628.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340869.033,681040.0
1379630.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340869.033,681041.0
1379632.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340869.033,681042.0
1379634.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340869.033,681043.0
1379636.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340929.034,681044.0
1379638.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340929.034,681045.0
1379640.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340929.034,681046.0
1379642.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340929.034,681047.0
1379644.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39706.0,1619774340929.034,681048.0
1379646.0,20876.0,37676.0,21318.0,35609.0,10.745784695201039,57.48989089799344,11.926070038910503,54.33585107194629,39962.0,1619774340929.034,681049.0
