Time,Roll,Pitch,Heading,Secondes,TSmilli,Compteur100hz
1379564.0,12.551846504211426,0.8369562029838562,28.41380500793457,39706.0,1619774340559.043,681008.0
1379566.0,12.551846504211426,0.8369562029838562,28.41380500793457,39706.0,1619774340559.043,681009.0
1379568.0,12.551846504211426,0.8369562029838562,28.41380500793457,39706.0,1619774340559.043,681010.0
1379570.0,12.807101249694824,1.1800931692123413,28.934236526489258,39706.0,1619774340559.043,681011.0
1379572.0,12.807101249694824,1.1800931692123413,28.934236526489258,39706.0,1619774340559.043,681012.0
1379574.0,12.807101249694824,1.1800931692123413,28.934236526489258,39706.0,1619774340619.045,681013.0
1379576.0,12.807101249694824,1.1800931692123413,28.934236526489258,39706.0,1619774340619.045,681014.0
1379578.0,12.928027153015137,1.2142373323440552,29.338592529296875,39706.0,1619774340619.045,681015.0
1379580.0,12.928027153015137,1.2142373323440552,29.338592529296875,39706.0,1619774340619.045,681016.0
1379582.0,12.928027153015137,1.2142373323440552,29.338592529296875,39706.0,1619774340619.045,681017.0
1379584.0,12.928027153015137,1.2142373323440552,29.338592529296875,39706.0,1619774340619.045,681018.0
1379586.0,13.317950248718262,1.3328447341918945,29.622730255126953,39706.0,1619774340619.045,681019.0
1379588.0,13.317950248718262,1.3328447341918945,29.622730255126953,39706.0,1619774340679.375,681020.0
1379590.0,13.317950248718262,1.3328447341918945,29.622730255126953,39706.0,1619774340679.375,681021.0
1379592.0,13.317950248718262,1.3328447341918945,29.622730255126953,39706.0,1619774340679.375,681022.0
1379594.0,13.578994750976562,1.5621594190597534,29.867156982421875,39706.0,1619774340679.375,681023.0
1379596.0,13.578994750976562,1.5621594190597534,29.867156982421875,39706.0,1619774340679.375,681024.0
1379598.0,13.578994750976562,1.5621594190597534,29.867156982421875,39706.0,1619774340679.375,681025.0
1379600.0,13.578994750976562,1.5621594190597534,29.867156982421875,39706.0,1619774340749.193,681026.0
1379602.0,14.07013988494873,1.6395504474639893,30.159818649291992,39706.0,1619774340749.193,681027.0
1379604.0,14.07013988494873,1.6395504474639893,30.159818649291992,39706.0,1619774340749.193,681028.0
1379606.0,14.07013988494873,1.6395504474639893,30.159818649291992,39706.0,1619774340749.193,681029.0
1379608.0,14.07013988494873,1.6395504474639893,30.159818649291992,39706.0,1619774340749.193,681030.0
1379610.0,14.512065887451172,1.701552152633667,30.62881088256836,39706.0,1619774340749.193,681031.0
1379612.0,14.512065887451172,1.701552152633667,30.62881088256836,39706.0,1619774340809.032,681032.0
1379614.0,14.512065887451172,1.701552152633667,30.62881088256836,39706.0,1619774340809.032,681033.0
1379616.0,14.512065887451172,1.701552152633667,30.62881088256836,39706.0,1619774340809.032,681034.0
1379618.0,14.5049409866333,1.9199615716934204,31.010509490966797,39706.0,1619774340809.032,681035.0
1379620.0,14.5049409866333,1.9199615716934204,31.010509490966797,39706.0,1619774340809.032,681036.0
1379622.0,14.5049409866333,1.9199615716934204,31.010509490966797,39706.0,1619774340809.032,681037.0
1379624.0,14.5049409866333,1.9199615716934204,31.010509490966797,39706.0,1619774340869.033,681038.0
1379626.0,14.632476806640625,2.150860548019409,31.318767547607422,39706.0,1619774340869.033,681039.0
1379628.0,14.632476806640625,2.150860548019409,31.318767547607422,39706.0,1619774340869.033,681040.0
1379630.0,14.632476806640625,2.150860548019409,31.318767547607422,39706.0,1619774340869.033,681041.0
1379632.0,14.632476806640625,2.150860548019409,31.318767547607422,39706.0,1619774340869.033,681042.0
1379634.0,15.034913063049316,1.9947965145111084,31.367612838745117,39706.0,1619774340869.033,681043.0
1379636.0,15.034913063049316,1.9947965145111084,31.367612838745117,39706.0,1619774340929.034,681044.0
1379638.0,15.034913063049316,1.9947965145111084,31.367612838745117,39706.0,1619774340929.034,681045.0
1379640.0,15.034913063049316,1.9947965145111084,31.367612838745117,39706.0,1619774340929.034,681046.0
1379642.0,15.658697128295898,1.7207964658737183,31.48250389099121,39706.0,1619774340929.034,681047.0
1379644.0,15.658697128295898,1.7207964658737183,31.48250389099121,39706.0,1619774340929.034,681048.0
1379646.0,15.658697128295898,1.7207964658737183,31.48250389099121,39962.0,1619774340929.034,681049.0
1379648.0,15.658697128295898,1.7207964658737183,31.48250389099121,39962.0,1619774340989.076,681050.0
1379650.0,16.068832397460938,1.374099850654602,31.42243194580078,39962.0,1619774340989.076,681051.0
1379652.0,16.068832397460938,1.374099850654602,31.42243194580078,39962.0,1619774340989.076,681052.0
1379654.0,16.068832397460938,1.374099850654602,31.42243194580078,39962.0,1619774340989.076,681053.0
1379656.0,16.068832397460938,1.374099850654602,31.42243194580078,39962.0,1619774340989.076,681054.0
1379658.0,16.5648250579834,0.9292808175086975,31.42518424987793,39962.0,1619774340989.076,681055.0
1379660.0,16.5648250579834,0.9292808175086975,31.42518424987793,39962.0,1619774341049.251,681056.0
1379662.0,16.5648250579834,0.9292808175086975,31.42518424987793,39962.0,1619774341049.251,681057.0
1379664.0,16.5648250579834,0.9292808175086975,31.42518424987793,39962.0,1619774341049.251,681058.0
1379666.0,17.109176635742188,0.40057650208473206,31.518888473510742,39962.0,1619774341049.251,681059.0
1379668.0,17.109176635742188,0.40057650208473206,31.518888473510742,39962.0,1619774341049.251,681060.0
1379670.0,17.109176635742188,0.40057650208473206,31.518888473510742,39962.0,1619774341049.251,681061.0
1379672.0,17.109176635742188,0.40057650208473206,31.518888473510742,39962.0,1619774341109.072,681062.0
1379674.0,17.655075073242188,0.2665797770023346,31.585418701171875,39962.0,1619774341109.072,681063.0
1379676.0,17.655075073242188,0.2665797770023346,31.585418701171875,39962.0,1619774341109.072,681064.0
1379678.0,17.655075073242188,0.2665797770023346,31.585418701171875,39962.0,1619774341109.072,681065.0
1379680.0,17.655075073242188,0.2665797770023346,31.585418701171875,39962.0,1619774341109.072,681066.0
1379682.0,18.163637161254883,0.21649855375289917,31.77536964416504,39962.0,1619774341109.072,681067.0
1379684.0,18.163637161254883,0.21649855375289917,31.77536964416504,39962.0,1619774341169.035,681068.0
1379686.0,18.163637161254883,0.21649855375289917,31.77536964416504,39962.0,1619774341169.035,681069.0
