Time,Data1Baro ADU ABS,Data2Baro ADU diff,Data3HCE1,Data4HCE4,Data5HCE5,Data6HCE6,Data7HCE101,Data8HCE102,Data9HCE103,Data10HCE104,Baro1 HCEM STAT,Baro2 HCEM STAT,Pressure1HCE2 Sonde 5T,Pressure2HCE3 Sonde 5T,Pressure3HCE4 Pitot,Pressure4HCE5 Pitot,Pressure5HCE10 HAUT-BAS,Pressure6HCE10 HAUT-BAS,Pressure7HCE10 GAUCHE-DROITE,Pressure8HCE10 GAUCHE-DROITE,LDE1 HAUT-BAS BRUT,LDE2 GAUCHE-DROITE BRUT,LDE1 HAUT-BAS,LDE2 GAUCHE-DROITE,Secondes,TSmilli,Compteur100hz
1379744.0,65535.0,20123.0,5218.0,5334.0,5052.0,4946.0,12969.0,13057.0,12473.0,12428.0,2037.5143053330282,998.1002517738614,5.694666971847105,5.9601739528496225,5.314717326619364,5.072098878461891,-0.6257724879835198,-0.545204852368963,-1.0798809796292055,-1.1210803387502857,-3064.0,-3604.0,-0.5106666666666667,-0.6006666666666667,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20123.0,5360.0,5314.0,4986.0,5047.0,12864.0,13043.0,12707.0,12520.0,2037.5143053330282,998.1002517738614,6.019684138246738,5.914396887159533,5.163653009842069,5.303273060196842,-0.7219043259327069,-0.5580224307621879,-0.8656443121995885,-1.0368505378805217,-2846.0,-3604.0,-0.47433333333333333,-0.6006666666666667,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20112.0,5311.0,5386.0,4990.0,4973.0,12846.0,12945.0,12509.0,12764.0,2037.5143053330282,997.8484779125658,5.90753032730602,6.079194323643855,5.172808422980087,5.1338979171435115,-0.738384069581139,-0.6477454795147626,-1.0469214923323413,-0.8134584573128869,-2846.0,-3604.0,-0.47433333333333333,-0.6006666666666667,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20123.0,5340.0,5388.0,4970.0,5083.0,12919.0,12977.0,12336.0,12727.0,2037.5143053330282,998.1002517738614,5.973907072556649,6.083772030212864,5.127031357289998,5.3856717784390025,-0.6715495536736089,-0.6184481574731056,-1.2053101396200496,-0.8473334859235528,-2846.0,-3604.0,-0.47433333333333333,-0.6006666666666667,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20126.0,5371.0,5354.0,4939.0,5039.0,13035.0,12961.0,12360.0,12668.0,2037.5143053330282,998.1689173723964,6.044861524376288,6.005951018539712,5.05607690547036,5.2849622339208056,-0.5653467612726022,-0.6330968184939341,-1.1833371480888069,-0.901350423437858,-2846.0,-3604.0,-0.47433333333333333,-0.6006666666666667,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20123.0,5338.0,5379.0,4949.0,5105.0,13031.0,12988.0,12284.0,12646.0,2037.5143053330282,998.1002517738614,5.96932936598764,6.063172350652324,5.078965438315405,5.4360265506981005,-0.5690089265278093,-0.608377203021286,-1.252918287937744,-0.9214923323414972,-2846.0,-3842.0,-0.47433333333333333,-0.6403333333333333,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20120.0,5344.0,5351.0,4961.0,5037.0,13111.0,13059.0,12523.0,12792.0,2037.5143053330282,998.0315861753262,5.983062485694667,5.999084458686198,5.106431677729458,5.280384527351797,-0.49576562142366676,-0.5433737697413594,-1.0341039139391164,-0.787823300526437,-3192.0,-3842.0,-0.532,-0.6403333333333333,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20122.0,5311.0,5311.0,4984.0,5047.0,13089.0,13107.0,12515.0,12696.0,2037.5143053330282,998.0773632410162,5.90753032730602,5.90753032730602,5.1590753032730605,5.303273060196842,-0.515907530327306,-0.4994277866788739,-1.0414282444495306,-0.8757152666514081,-3192.0,-3842.0,-0.532,-0.6403333333333333,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20120.0,5333.0,5311.0,4976.0,5059.0,13128.0,13156.0,12492.0,12540.0,2037.5143053330282,998.0315861753262,5.957885099565118,5.90753032730602,5.140764476997025,5.3307392996108955,-0.48020141908903646,-0.45456626230258657,-1.0624856946669716,-1.018539711604486,-3192.0,-3842.0,-0.532,-0.6403333333333333,39962.0,1619774341419.08,681098.0
1379744.0,65535.0,20115.0,5219.0,5280.0,5031.0,5026.0,12999.0,13143.0,12407.0,12553.0,2037.5143053330282,997.9171435111009,5.696955825131609,5.836575875486382,5.26665140764477,5.255207141222248,-0.5983062485694663,-0.46646829938200973,-1.140306706340123,-1.006637674525063,-3192.0,-3842.0,-0.532,-0.6403333333333333,39962.0,1619774341419.08,681098.0
