Time,WindVelocityNorth(m/s),WindVelocityEast(m/s),WindVelocityStandardDeviation(m/s),Secondes,TSmilli,Compteur100hz
1379564.0,-2.853825569152832,-7.521720886230469,0.15094934403896332,39706.0,1619774340559.043,681008.0
1379566.0,-2.853825569152832,-7.521720886230469,0.15094934403896332,39706.0,1619774340559.043,681009.0
1379568.0,-2.853825569152832,-7.521720886230469,0.15094934403896332,39706.0,1619774340559.043,681010.0
1379570.0,-2.853825569152832,-7.521720886230469,0.15094934403896332,39706.0,1619774340559.043,681011.0
1379572.0,-2.853825569152832,-7.521720886230469,0.15094934403896332,39706.0,1619774340559.043,681012.0
1379574.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681013.0
1379576.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681014.0
1379578.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681015.0
1379580.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681016.0
1379582.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681017.0
1379584.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681018.0
1379586.0,-2.839303493499756,-7.511582851409912,0.15095138549804688,39706.0,1619774340619.045,681019.0
1379588.0,-2.821369171142578,-7.498798847198486,0.15096405148506165,39706.0,1619774340679.375,681020.0
1379590.0,-2.821369171142578,-7.498798847198486,0.15096405148506165,39706.0,1619774340679.375,681021.0
1379592.0,-2.821369171142578,-7.498798847198486,0.15096405148506165,39706.0,1619774340679.375,681022.0
1379594.0,-2.821369171142578,-7.498798847198486,0.15096405148506165,39706.0,1619774340679.375,681023.0
1379596.0,-2.821369171142578,-7.498798847198486,0.15096405148506165,39706.0,1619774340679.375,681024.0
1379598.0,-2.821369171142578,-7.498798847198486,0.15096405148506165,39706.0,1619774340679.375,681025.0
1379600.0,-2.804136037826538,-7.48628044128418,0.15096303820610046,39706.0,1619774340749.193,681026.0
1379602.0,-2.804136037826538,-7.48628044128418,0.15096303820610046,39706.0,1619774340749.193,681027.0
1379604.0,-2.804136037826538,-7.48628044128418,0.15096303820610046,39706.0,1619774340749.193,681028.0
1379606.0,-2.804136037826538,-7.48628044128418,0.15096303820610046,39706.0,1619774340749.193,681029.0
1379608.0,-2.804136037826538,-7.48628044128418,0.15096303820610046,39706.0,1619774340749.193,681030.0
1379610.0,-2.804136037826538,-7.48628044128418,0.15096303820610046,39706.0,1619774340749.193,681031.0
1379612.0,-2.7861571311950684,-7.472916126251221,0.1509578377008438,39706.0,1619774340809.032,681032.0
1379614.0,-2.7861571311950684,-7.472916126251221,0.1509578377008438,39706.0,1619774340809.032,681033.0
1379616.0,-2.7861571311950684,-7.472916126251221,0.1509578377008438,39706.0,1619774340809.032,681034.0
1379618.0,-2.7861571311950684,-7.472916126251221,0.1509578377008438,39706.0,1619774340809.032,681035.0
1379620.0,-2.7861571311950684,-7.472916126251221,0.1509578377008438,39706.0,1619774340809.032,681036.0
1379622.0,-2.7861571311950684,-7.472916126251221,0.1509578377008438,39706.0,1619774340809.032,681037.0
1379624.0,-2.7802116870880127,-7.468395709991455,0.15095895528793335,39706.0,1619774340869.033,681038.0
1379626.0,-2.7802116870880127,-7.468395709991455,0.15095895528793335,39706.0,1619774340869.033,681039.0
1379628.0,-2.7802116870880127,-7.468395709991455,0.15095895528793335,39706.0,1619774340869.033,681040.0
1379630.0,-2.7802116870880127,-7.468395709991455,0.15095895528793335,39706.0,1619774340869.033,681041.0
1379632.0,-2.7802116870880127,-7.468395709991455,0.15095895528793335,39706.0,1619774340869.033,681042.0
