Time,AbsolutePressure(Pa),DifferentialPressure(Pa),FlagsRawStatus,Temperature(c),Secondes,TSmilli,Compteur100hz
1379564.0,99458.453125,586.7060546875,67.0,12.689899444580078,39706.0,1619774340559.043,681008.0
1379566.0,99458.453125,586.7060546875,67.0,12.689899444580078,39706.0,1619774340559.043,681009.0
1379568.0,99455.2109375,593.8621215820312,67.0,12.687061309814453,39706.0,1619774340559.043,681010.0
1379570.0,99455.2109375,593.8621215820312,67.0,12.687061309814453,39706.0,1619774340559.043,681011.0
1379572.0,99455.2109375,593.8621215820312,67.0,12.687061309814453,39706.0,1619774340559.043,681012.0
1379574.0,99455.2109375,593.8621215820312,67.0,12.687061309814453,39706.0,1619774340619.045,681013.0
1379576.0,99455.2109375,593.8621215820312,67.0,12.687061309814453,39706.0,1619774340619.045,681014.0
1379578.0,99457.359375,585.968017578125,67.0,12.693805694580078,39706.0,1619774340619.045,681015.0
1379580.0,99457.359375,585.968017578125,67.0,12.693805694580078,39706.0,1619774340619.045,681016.0
1379582.0,99457.359375,585.968017578125,67.0,12.693805694580078,39706.0,1619774340619.045,681017.0
1379584.0,99457.359375,585.968017578125,67.0,12.693805694580078,39706.0,1619774340619.045,681018.0
1379586.0,99457.359375,585.968017578125,67.0,12.693805694580078,39706.0,1619774340619.045,681019.0
1379588.0,99451.859375,587.0338134765625,67.0,12.705188751220703,39706.0,1619774340679.375,681020.0
1379590.0,99451.859375,587.0338134765625,67.0,12.705188751220703,39706.0,1619774340679.375,681021.0
1379592.0,99451.859375,587.0338134765625,67.0,12.705188751220703,39706.0,1619774340679.375,681022.0
1379594.0,99451.859375,587.0338134765625,67.0,12.705188751220703,39706.0,1619774340679.375,681023.0
1379596.0,99451.859375,587.0338134765625,67.0,12.705188751220703,39706.0,1619774340679.375,681024.0
1379598.0,99450.8125,604.5771484375,67.0,12.694355010986328,39706.0,1619774340679.375,681025.0
1379600.0,99450.8125,604.5771484375,67.0,12.694355010986328,39706.0,1619774340749.193,681026.0
1379602.0,99450.8125,604.5771484375,67.0,12.694355010986328,39706.0,1619774340749.193,681027.0
1379604.0,99450.8125,604.5771484375,67.0,12.694355010986328,39706.0,1619774340749.193,681028.0
1379606.0,99450.8125,604.5771484375,67.0,12.694355010986328,39706.0,1619774340749.193,681029.0
1379608.0,99444.0859375,605.1239013671875,67.0,12.694355010986328,39706.0,1619774340749.193,681030.0
1379610.0,99444.0859375,605.1239013671875,67.0,12.694355010986328,39706.0,1619774340749.193,681031.0
1379612.0,99444.0859375,605.1239013671875,67.0,12.694355010986328,39706.0,1619774340809.032,681032.0
1379614.0,99444.0859375,605.1239013671875,67.0,12.694355010986328,39706.0,1619774340809.032,681033.0
1379616.0,99444.0859375,605.1239013671875,67.0,12.694355010986328,39706.0,1619774340809.032,681034.0
1379618.0,99431.9296875,609.341552734375,67.0,12.701282501220703,39706.0,1619774340809.032,681035.0
1379620.0,99431.9296875,609.341552734375,67.0,12.701282501220703,39706.0,1619774340809.032,681036.0
1379622.0,99431.9296875,609.341552734375,67.0,12.701282501220703,39706.0,1619774340809.032,681037.0
1379624.0,99431.9296875,609.341552734375,67.0,12.701282501220703,39706.0,1619774340869.033,681038.0
1379626.0,99431.9296875,609.341552734375,67.0,12.701282501220703,39706.0,1619774340869.033,681039.0
1379628.0,99442.3203125,603.5101928710938,67.0,12.683155059814453,39706.0,1619774340869.033,681040.0
1379630.0,99442.3203125,603.5101928710938,67.0,12.683155059814453,39706.0,1619774340869.033,681041.0
1379632.0,99442.3203125,603.5101928710938,67.0,12.683155059814453,39706.0,1619774340869.033,681042.0
1379634.0,99442.3203125,603.5101928710938,67.0,12.683155059814453,39706.0,1619774340869.033,681043.0
1379636.0,99442.3203125,603.5101928710938,67.0,12.683155059814453,39706.0,1619774340929.034,681044.0
1379638.0,99433.3359375,591.1129760742188,67.0,12.687763214111328,39706.0,1619774340929.034,681045.0
1379640.0,99433.3359375,591.1129760742188,67.0,12.687763214111328,39706.0,1619774340929.034,681046.0
1379642.0,99433.3359375,591.1129760742188,67.0,12.687763214111328,39706.0,1619774340929.034,681047.0
1379644.0,99433.3359375,591.1129760742188,67.0,12.687763214111328,39706.0,1619774340929.034,681048.0
1379646.0,99433.3359375,591.1129760742188,67.0,12.687763214111328,39962.0,1619774340929.034,681049.0
1379648.0,99444.8359375,591.0858764648438,67.0,12.690601348876953,39962.0,1619774340989.076,681050.0
1379650.0,99444.8359375,591.0858764648438,67.0,12.690601348876953,39962.0,1619774340989.076,681051.0
1379652.0,99444.8359375,591.0858764648438,67.0,12.690601348876953,39962.0,1619774340989.076,681052.0
1379654.0,99444.8359375,591.0858764648438,67.0,12.690601348876953,39962.0,1619774340989.076,681053.0
1379656.0,99444.8359375,591.0858764648438,67.0,12.690601348876953,39962.0,1619774340989.076,681054.0
1379658.0,99449.3203125,589.2626953125,67.0,12.692035675048828,39962.0,1619774340989.076,681055.0
1379660.0,99449.3203125,589.2626953125,67.0,12.692035675048828,39962.0,1619774341049.251,681056.0
1379662.0,99449.3203125,589.2626953125,67.0,12.692035675048828,39962.0,1619774341049.251,681057.0
1379664.0,99449.3203125,589.2626953125,67.0,12.692035675048828,39962.0,1619774341049.251,681058.0
1379666.0,99449.3203125,589.2626953125,67.0,12.692035675048828,39962.0,1619774341049.251,681059.0
1379668.0,99449.125,592.7550659179688,67.0,12.705524444580078,39962.0,1619774341049.251,681060.0
1379670.0,99449.125,592.7550659179688,67.0,12.705524444580078,39962.0,1619774341049.251,681061.0
1379672.0,99449.125,592.7550659179688,67.0,12.705524444580078,39962.0,1619774341109.072,681062.0
1379674.0,99449.125,592.7550659179688,67.0,12.705524444580078,39962.0,1619774341109.072,681063.0
1379676.0,99449.125,592.7550659179688,67.0,12.705524444580078,39962.0,1619774341109.072,681064.0
1379678.0,99457.578125,581.504638671875,67.0,12.690265655517578,39962.0,1619774341109.072,681065.0
1379680.0,99457.578125,581.504638671875,67.0,12.690265655517578,39962.0,1619774341109.072,681066.0
1379682.0,99457.578125,581.504638671875,67.0,12.690265655517578,39962.0,1619774341109.072,681067.0
1379684.0,99457.578125,581.504638671875,67.0,12.690265655517578,39962.0,1619774341169.035,681068.0
1379686.0,99457.578125,581.504638671875,67.0,12.690265655517578,39962.0,1619774341169.035,681069.0
1379688.0,99448.7265625,577.7311401367188,67.0,12.704822540283203,39962.0,1619774341169.035,681070.0
1379690.0,99448.7265625,577.7311401367188,67.0,12.704822540283203,39962.0,1619774341169.035,681071.0
1379692.0,99448.7265625,577.7311401367188,67.0,12.704822540283203,39962.0,1619774341169.035,681072.0
1379694.0,99448.7265625,577.7311401367188,67.0,12.704822540283203,39962.0,1619774341169.035,681073.0
1379696.0,99448.7265625,577.7311401367188,67.0,12.704822540283203,39962.0,1619774341229.033,681074.0
1379698.0,99443.8671875,585.1520385742188,67.0,12.707477569580078,39962.0,1619774341229.033,681075.0
1379700.0,99443.8671875,585.1520385742188,67.0,12.707477569580078,39962.0,1619774341229.033,681076.0
1379702.0,99443.8671875,585.1520385742188,67.0,12.707477569580078,39962.0,1619774341229.033,681077.0
1379704.0,99443.8671875,585.1520385742188,67.0,12.707477569580078,39962.0,1619774341229.033,681078.0
1379706.0,99443.8671875,585.1520385742188,67.0,12.707477569580078,39962.0,1619774341229.033,681079.0
1379708.0,99433.2734375,651.4766235351562,67.0,12.689380645751953,39962.0,1619774341289.033,681080.0
1379710.0,99433.2734375,651.4766235351562,67.0,12.689380645751953,39962.0,1619774341289.033,681081.0
1379712.0,99433.2734375,651.4766235351562,67.0,12.689380645751953,39962.0,1619774341289.033,681082.0
1379714.0,99433.2734375,651.4766235351562,67.0,12.689380645751953,39962.0,1619774341289.033,681083.0
1379716.0,99433.2734375,651.4766235351562,67.0,12.689380645751953,39962.0,1619774341289.033,681084.0
1379718.0,99428.2578125,613.7568359375,67.0,12.684406280517578,39962.0,1619774341289.033,681085.0
1379720.0,99428.2578125,613.7568359375,67.0,12.684406280517578,39962.0,1619774341289.033,681086.0
1379722.0,99428.2578125,613.7568359375,67.0,12.684406280517578,39962.0,1619774341349.309,681087.0
1379724.0,99428.2578125,613.7568359375,67.0,12.684406280517578,39962.0,1619774341349.309,681088.0
1379726.0,99428.2578125,613.7568359375,67.0,12.684406280517578,39962.0,1619774341349.309,681089.0
1379728.0,99436.3359375,632.9989013671875,67.0,12.691486358642578,39962.0,1619774341349.309,681090.0
1379730.0,99436.3359375,632.9989013671875,67.0,12.691486358642578,39962.0,1619774341349.309,681091.0
1379732.0,99436.3359375,632.9989013671875,67.0,12.691486358642578,39962.0,1619774341349.309,681092.0
1379734.0,99436.3359375,632.9989013671875,67.0,12.691486358642578,39962.0,1619774341419.08,681093.0
1379736.0,99436.3359375,632.9989013671875,67.0,12.691486358642578,39962.0,1619774341419.08,681094.0
1379738.0,99447.015625,615.9600830078125,67.0,12.701618194580078,39962.0,1619774341419.08,681095.0
1379740.0,99447.015625,615.9600830078125,67.0,12.701618194580078,39962.0,1619774341419.08,681096.0
1379742.0,99447.015625,615.9600830078125,67.0,12.701618194580078,39962.0,1619774341419.08,681097.0
1379744.0,99447.015625,615.9600830078125,67.0,12.701618194580078,39962.0,1619774341419.08,681098.0
1379746.0,99447.015625,615.9600830078125,67.0,12.701618194580078,39962.0,1619774341479.033,681099.0
1379748.0,99445.703125,605.9561157226562,67.0,12.698780059814453,39962.0,1619774341479.033,681100.0
1379750.0,99445.703125,605.9561157226562,67.0,12.698780059814453,39962.0,1619774341479.033,681101.0
1379752.0,99445.703125,605.9561157226562,67.0,12.698780059814453,39962.0,1619774341479.033,681102.0
1379754.0,99445.703125,605.9561157226562,67.0,12.698780059814453,39962.0,1619774341479.033,681103.0
1379756.0,99445.703125,605.9561157226562,67.0,12.698780059814453,39962.0,1619774341479.033,681104.0
1379758.0,99442.7890625,623.3129272460938,67.0,12.684406280517578,39962.0,1619774341539.034,681105.0
1379760.0,99442.7890625,623.3129272460938,67.0,12.684406280517578,39962.0,1619774341539.034,681106.0
1379762.0,99442.7890625,623.3129272460938,67.0,12.684406280517578,39962.0,1619774341539.034,681107.0
